,label
108846,1
360434,0
191097,1
28321,1
255730,1
27452,3
393794,0
257016,3
350886,0
315689,1
161617,1
124252,0
7858,4
151450,1
361384,0
400787,3
404428,4
209286,1
303613,2
294380,3
93800,1
97804,1
73209,1
53988,1
385660,1
225642,4
91103,0
225618,5
394797,4
97310,1
281979,0
215011,0
401717,3
258927,0
138444,0
314987,1
270113,4
146686,0
59295,2
337395,1
318885,3
45766,4
254525,4
298069,1
10142,2
253949,2
404864,0
155445,1
191495,5
78538,1
283228,0
284072,1
106551,4
233253,0
209814,1
9745,1
314765,1
124224,2
173582,4
177942,0
43172,1
145200,0
68025,0
208632,1
367575,0
168707,2
288734,3
307563,2
293371,1
410085,3
217452,3
93780,3
256289,0
289175,4
50573,0
52594,1
325245,2
293106,4
115980,0
324345,1
101098,0
361129,1
341133,1
395101,0
96656,0
175612,3
352986,0
294270,0
170576,5
354112,0
375643,1
223772,3
238732,1
398254,0
15547,0
358580,1
187395,1
62866,1
371023,1
107153,1
287170,1
3348,1
183972,4
219543,4
183919,3
345803,0
72058,3
48422,0
226512,1
282771,1
407834,1
226867,4
267420,1
239518,3
328460,3
260999,1
353733,1
336281,1
215259,1
144592,4
70192,1
148882,3
313139,3
413092,3
151859,0
58969,4
230101,1
87702,1
258677,1
115303,0
389033,1
144496,1
4848,1
385169,3
295032,1
104329,1
101250,1
244244,2
415826,0
142902,0
288847,1
279108,1
316467,0
4102,4
221641,1
283967,1
227761,1
52163,0
369805,3
388339,4
94654,4
265095,3
396177,3
240501,0
18428,1
332512,1
268364,1
296237,3
59429,1
275832,2
162833,0
206213,0
11457,3
367345,1
376815,4
82526,0
352487,2
334366,0
313289,0
391795,0
334464,1
174253,1
223078,4
371170,4
257663,0
19161,4
229864,3
177095,0
78183,1
251221,3
307204,1
191301,0
10746,4
55060,0
106954,1
406661,4
301501,4
169505,1
228875,0
331652,1
80302,2
352686,4
405025,1
259373,1
143575,1
247896,1
113242,3
144637,1
344410,1
75184,0
63638,0
152211,1
136241,1
340372,4
146037,1
257311,0
147594,3
89092,0
148981,0
169084,1
291726,4
326407,0
35779,2
66139,1
126604,4
9384,0
247879,1
381151,0
204514,0
380938,0
407607,2
357212,0
271062,1
225569,2
225327,1
261903,4
269797,4
380492,3
258390,4
268264,3
189479,1
30123,1
73966,1
16186,1
186365,0
281287,4
172874,1
370970,0
197924,0
236329,0
78705,0
34462,1
71831,5
224431,0
228804,0
177929,1
121936,2
384056,0
269684,3
190945,4
165756,3
72034,1
177456,1
414572,1
183278,1
83217,2
308257,0
212727,0
321078,4
30168,1
402305,0
183430,2
100796,4
241697,1
37354,1
364514,1
171691,1
25937,4
416635,0
339089,1
109595,0
209994,0
407748,1
292624,2
295667,1
191145,1
338740,0
292005,1
58767,1
317042,0
69886,0
293127,4
240767,1
76219,1
199464,2
374505,0
332004,1
60153,1
30381,4
6485,1
9239,0
276742,0
45344,0
243613,3
348976,1
167047,2
374641,1
164573,0
98830,0
165536,0
277718,2
52509,1
398970,0
259741,1
377986,4
387760,0
396011,1
84275,3
44985,3
127410,5
173814,5
135487,4
179539,0
135876,1
343605,2
344344,3
57966,0
231854,4
122653,2
124846,1
168720,2
180010,1
76374,1
407576,3
320390,4
127311,0
221809,1
408556,4
378835,1
57606,3
311020,0
386411,1
35012,0
377302,0
326214,1
234288,4
191274,5
371374,0
406182,3
387058,1
248238,1
170836,1
372092,2
316040,3
171057,3
177814,0
279370,3
167152,1
379430,4
322077,1
282160,0
135391,4
38685,1
76115,1
56854,3
190062,0
415949,4
230779,2
317923,4
344174,3
296259,0
376042,1
201529,2
268201,1
122188,1
345136,1
140990,3
375367,4
349183,0
214190,4
317095,1
106215,0
285735,1
384261,1
371371,3
232976,0
202209,3
316429,4
45183,5
246224,0
227879,4
190357,1
377589,1
398190,0
167424,3
337466,4
247101,1
257237,1
175284,1
136989,0
37337,4
28447,1
196804,1
287685,3
62053,0
235545,0
363599,1
198531,2
210410,4
313515,3
351152,3
346501,3
280604,0
392403,0
337479,3
95037,4
210259,1
313799,0
414967,4
156813,1
126974,1
67124,0
380533,0
180574,3
338157,1
267725,1
134314,1
212951,1
408309,0
128142,0
368941,0
282342,4
60296,4
282013,1
9813,1
141496,0
333233,0
406348,5
63977,1
191200,1
129880,1
337755,0
356710,1
198007,0
283936,0
206302,0
241085,1
80541,1
362477,1
62844,1
196964,0
379774,4
208464,3
23131,1
280225,1
366124,1
389985,3
73734,3
187417,2
142103,0
176280,5
253837,4
91304,0
19980,1
177518,5
25807,0
94043,0
327120,1
20112,2
181005,0
352301,1
294303,1
398500,0
396279,4
310005,0
177543,3
152900,1
197788,3
412950,1
11852,1
405996,4
15967,1
316103,1
101099,4
256758,0
101385,3
176567,1
268135,4
98195,0
183648,1
124780,3
69637,0
189421,0
34078,2
311568,1
216641,1
129754,0
178737,0
49200,0
136751,3
46182,5
182467,3
243043,1
34960,1
86911,3
162300,1
298519,5
188963,1
216927,1
155998,1
82777,3
51723,1
235799,1
243951,3
103072,2
278155,1
292633,5
165870,5
44661,2
325854,3
182123,1
77770,2
233441,3
286863,1
61740,4
223226,0
1213,1
65205,0
412807,3
128123,4
99312,4
146821,3
250628,1
379155,1
283511,1
94578,0
13028,1
289323,0
21708,1
374175,2
17876,1
163212,0
367895,0
56239,0
371403,1
186246,1
139790,1
22011,1
333513,3
2057,3
92304,2
240638,0
207543,1
312098,3
396278,1
133742,0
249638,4
255818,4
29083,1
383572,0
53452,1
353898,1
71039,1
140531,4
194614,0
305304,0
343374,1
18237,3
45850,2
150625,0
329015,4
282698,0
120866,2
108362,1
393704,0
299296,3
246938,1
352799,4
239450,1
324727,3
206881,2
48632,2
143707,1
334719,5
151583,1
14503,1
35131,2
29743,2
226101,1
116484,4
316674,1
182176,0
332969,1
39588,0
178743,2
110214,1
194148,1
15802,3
139071,1
214688,2
247079,1
192221,0
320545,1
348948,2
347678,1
157782,0
346837,1
347470,3
62333,3
223509,4
69919,0
334787,2
183365,1
204811,1
237443,4
107418,4
405959,1
405416,0
68180,3
247062,1
6194,1
209398,1
394508,4
321738,1
275123,0
272851,1
299467,1
63520,1
405561,4
388491,1
253240,4
278156,2
275171,1
118129,0
391483,0
73603,0
362366,0
295755,0
42479,1
162820,3
384465,1
192446,0
253680,3
92386,1
225477,1
21083,1
298149,1
59476,0
137051,3
297236,0
298146,1
78064,1
190517,1
228347,1
323013,4
331564,4
66258,4
172870,0
299131,3
297001,5
126712,0
365614,1
204138,3
95737,1
193502,0
203187,1
145316,2
4891,0
372595,1
299545,1
369790,0
65319,1
230863,0
17390,1
375122,1
332129,2
107622,0
389183,3
150392,0
365670,4
261214,0
318154,1
264556,0
199952,1
327756,0
65988,4
54002,0
216615,0
401645,0
32221,1
258407,0
280187,4
373749,1
286572,3
56200,0
129511,3
39359,0
278305,0
222323,1
205569,0
260294,4
262957,3
167654,3
258690,4
411839,1
100370,1
17234,1
155836,4
196158,0
17409,3
400356,3
248382,0
228723,2
248277,0
175637,0
185306,0
246480,3
180853,3
231283,0
198202,5
148185,1
72428,5
45717,3
214391,0
78889,0
214705,2
190866,0
179404,3
210541,0
29383,1
164961,1
391957,1
390389,1
312266,0
289076,4
112452,0
146990,1
263708,1
403984,1
58495,3
134453,0
367701,1
412525,1
260805,0
246567,1
46042,1
72141,1
399530,0
87325,1
288472,1
37811,5
323483,0
125943,1
95199,3
195022,0
411505,5
263980,4
19163,0
181164,1
392387,3
249204,1
317437,0
185655,4
123149,0
204875,0
386631,0
21388,1
281548,1
111565,0
156034,2
345913,1
216325,1
330354,3
231420,0
60421,3
197579,4
23663,4
49741,4
209580,3
15673,4
378986,1
120192,1
408060,2
309850,3
416419,3
351053,4
19058,3
204434,1
372697,4
381420,0
106659,0
254143,4
246645,0
192252,0
396618,1
27665,1
404621,0
229770,0
338080,1
138211,1
128318,1
152400,0
33182,1
62303,0
203262,1
291584,1
234911,0
29835,3
393309,1
387844,3
39878,1
142991,3
173053,1
410809,1
249801,1
78486,3
27995,0
296403,0
36656,4
294156,4
381022,4
87455,4
57100,4
113700,0
297058,1
229956,0
351678,0
289162,5
191832,1
405381,0
347861,0
328256,0
279286,1
401370,1
370415,1
127788,1
23527,0
278714,1
318080,2
219096,2
257545,0
172782,4
34983,2
69998,0
64974,3
156001,0
375767,3
371117,0
308201,5
408249,1
29706,0
80022,5
186187,1
22155,3
405095,1
293513,1
44842,1
25962,1
152178,0
286188,2
373841,0
293546,1
284741,0
3520,3
352628,1
166513,1
245416,2
199265,0
142774,0
149721,1
385786,0
302695,0
92084,0
208893,1
287399,1
176938,3
255781,3
203422,0
109061,2
52568,1
34939,0
28642,0
16487,5
281903,1
215315,1
125522,3
174696,1
302809,4
328044,2
410638,3
415801,0
160376,0
59539,3
145168,3
384159,4
211250,0
323877,1
390326,1
148286,4
104257,1
33648,0
37615,5
405911,4
221558,3
165686,0
298299,2
116393,0
218018,1
325214,0
247490,1
24609,1
79683,3
262028,4
381213,0
82737,3
213641,1
307287,1
238226,4
276740,2
164880,2
121195,3
282205,0
41351,4
251783,1
75329,0
75665,3
7366,3
24620,4
182172,5
121683,0
27039,1
279224,3
260016,1
278420,1
303215,4
214267,1
101746,4
170374,2
110569,3
38472,0
246434,0
135364,1
23414,3
72446,2
210150,3
249404,2
81185,3
311013,5
207568,3
114851,0
267196,3
390067,4
193228,3
89304,0
153049,2
113909,4
286471,4
108774,1
92544,4
394195,4
143158,1
63360,0
223317,1
268830,0
167439,1
289972,0
54046,0
75138,1
259675,1
311603,0
108627,0
402951,1
112306,2
41324,2
70675,1
352649,3
2027,3
251303,1
397962,1
367980,4
216483,0
197263,0
366567,3
12911,1
392061,2
317970,0
36835,4
148828,5
225058,1
178402,3
67101,3
51625,3
308864,4
198168,0
300817,3
172274,3
327044,1
306459,2
218246,4
85632,1
235689,4
66969,2
315433,0
148386,0
245033,4
213910,3
255837,1
355244,1
63731,0
180252,1
64185,1
371382,1
177003,4
269028,3
239950,2
371940,3
14894,3
364090,2
48748,5
71706,0
374758,2
7722,0
376796,4
233667,1
208257,0
350913,1
53299,1
31149,4
157528,1
282558,5
147142,1
87454,0
188300,2
64743,1
92355,1
5884,3
88221,2
27940,0
380458,2
261767,2
113948,3
111985,0
132479,0
69239,4
387203,1
389123,2
299124,1
232356,5
166255,4
119255,0
206338,3
154313,4
410059,4
315525,4
367111,1
97606,3
401708,1
268956,0
82355,0
286244,1
29380,3
222748,2
179591,0
205952,3
405494,3
46312,1
142026,3
389668,1
207072,1
114339,1
324302,0
50463,0
70281,1
29074,4
366535,1
82538,0
376119,3
399828,0
372560,1
197522,0
14838,2
307307,1
152750,0
59503,3
86741,1
18579,4
384854,3
54963,1
318967,2
210303,0
320479,0
257849,1
374432,2
102127,3
414373,2
249822,0
169403,3
275387,1
384363,0
235916,3
69820,3
368500,1
204498,1
146428,4
368584,3
260366,0
215858,3
253997,3
352197,1
180144,1
137358,1
10378,3
349278,2
307114,1
242932,4
155922,1
29127,1
35488,0
57431,0
125688,0
363829,4
97860,0
206138,0
248942,4
118674,1
278514,0
315614,3
76210,0
382088,1
340614,3
132496,0
272909,3
304520,4
53995,1
40041,0
200212,1
325377,1
130552,1
83623,0
128758,3
74214,1
388053,1
412374,5
277776,3
255330,4
42321,4
132450,0
101502,3
414868,4
181170,1
43908,0
340928,0
209789,0
321790,3
387661,1
184978,3
294031,0
157065,1
121273,4
304937,1
157216,1
264454,3
241063,1
214871,1
24038,1
105374,3
66361,3
210488,1
169416,0
218939,0
131099,4
349384,4
154708,0
195927,4
94725,4
239744,1
325927,5
85716,3
255630,1
320941,0
151177,4
146271,0
130501,4
385394,1
385452,3
163432,1
58208,1
246280,0
236358,1
250737,0
142329,2
63767,0
180085,1
173031,1
3673,1
343405,1
270511,1
244137,3
11669,0
136274,1
262732,0
202851,3
16499,0
43630,1
20607,4
47695,1
289435,0
38953,3
415922,4
391185,4
260254,2
344231,0
314666,0
401924,3
132388,4
251504,1
62314,1
352190,1
408679,4
247052,4
376192,0
246053,1
215187,1
14291,1
327463,2
384725,3
400221,1
40090,2
52333,0
19430,1
32724,1
280742,3
200364,0
78622,0
267682,4
385992,4
173978,3
94910,0
388329,0
280797,2
406010,1
352194,0
209508,0
13387,2
289832,0
220167,1
7046,3
327454,3
304130,0
415783,4
372814,3
171193,1
104333,0
88459,4
11359,0
122289,5
328659,3
110156,4
383450,1
209317,1
177642,1
266286,0
80017,1
39889,0
401544,1
19950,1
359597,3
353915,1
275595,5
354262,0
162847,0
202329,0
384140,4
311174,3
199998,1
193580,0
338068,4
173818,5
247979,0
134931,0
370756,1
71065,5
335562,1
194369,1
298688,1
109049,0
243268,1
98954,2
263341,1
62435,0
218492,1
237368,1
62233,0
82857,0
334901,3
282388,1
65825,3
18786,0
46880,1
397286,1
115786,1
261435,1
193543,4
343025,3
117272,1
232005,1
383296,1
39898,1
158906,3
101779,0
409308,4
210119,1
254015,4
288892,4
36757,4
279580,0
331963,4
343531,1
304845,4
364329,1
257362,1
275932,1
401297,0
86214,2
60190,0
68324,0
190860,2
281105,1
145867,0
9140,1
157425,1
208219,2
94718,3
13577,1
928,4
269620,0
352124,1
311621,1
383117,5
380595,0
407906,1
27988,1
333421,3
208059,0
399164,0
96036,4
108857,3
254523,3
382634,1
165343,1
365144,1
205670,1
176812,5
112830,0
256991,4
329602,2
73770,0
34881,4
164176,4
240581,0
65284,1
60858,1
327456,4
409938,4
177484,0
266621,1
31962,3
148120,1
128082,4
126891,3
80769,1
42102,3
199235,1
308616,1
406344,1
218353,0
349120,2
288739,0
154252,3
330735,0
325468,2
294541,0
12681,0
253197,2
90737,1
127023,0
171352,2
53477,3
76818,4
191161,0
266115,1
189329,1
19618,1
95828,1
22296,3
27243,1
177617,3
326752,0
115062,1
243976,1
132746,1
224614,1
284989,3
285658,1
397715,3
35493,0
219266,0
30645,4
238111,1
266679,4
54521,0
324699,0
319379,1
356694,0
376478,1
129072,3
182331,0
181683,4
346864,1
66052,5
262343,0
201613,0
97133,1
368856,0
409970,0
365852,4
190037,1
143634,3
91122,0
403049,3
337685,2
180281,5
223892,0
179775,1
412253,3
164314,0
330875,1
229858,1
246332,0
223243,1
273913,4
239295,1
201244,1
328883,4
199392,3
96276,3
101979,0
400968,1
339486,1
396511,1
59200,1
57991,3
146054,4
27874,2
112101,1
320116,1
197797,0
26355,0
319443,0
405170,3
89686,1
202931,0
66562,4
4859,4
76530,1
99648,1
149526,3
304362,0
163909,1
200236,1
104283,0
242725,1
115159,3
176009,3
308917,0
75782,0
31038,3
226626,1
291331,0
310326,0
161433,0
241648,0
65399,1
300571,3
301057,0
290542,1
171688,0
76643,1
202717,1
356586,4
182662,3
162830,2
292359,0
248313,4
393773,1
112976,0
18026,0
303129,0
100428,3
200538,1
101292,1
141837,4
169192,1
330286,1
366848,1
208352,1
168445,1
367798,0
310652,4
175128,1
97846,4
96475,4
164850,0
207423,1
187362,0
254985,1
200069,0
373344,0
357768,0
324059,0
34250,5
147260,0
42602,1
410275,2
154705,4
290805,1
141961,3
164865,1
119715,0
255384,1
63587,1
71707,0
16357,3
87344,3
197537,0
313390,1
235636,1
36009,1
281716,1
264587,0
380241,1
280525,4
394481,0
416001,0
365199,3
263983,0
359094,5
294131,1
58494,0
164871,1
400847,3
298690,3
150881,2
145155,1
346056,4
301599,0
235565,1
237770,3
252742,3
281185,3
370011,0
48669,3
69027,5
13913,5
103543,1
235257,4
180397,0
322652,1
88142,1
128198,1
248511,0
290781,2
52541,3
414872,4
337185,0
143161,0
167058,0
347167,1
123846,0
209134,0
86229,3
275507,0
1374,5
40552,1
352237,0
357637,1
52150,4
93617,3
73774,1
9090,0
105062,2
412648,2
338550,1
331380,0
230801,1
86908,1
83631,1
130055,1
58953,1
36314,0
282552,1
367265,1
51615,4
282010,0
366102,4
389396,3
116020,1
34472,1
188090,0
53545,1
380,3
187075,3
73838,0
337197,0
398502,0
358711,1
214385,0
83528,0
37391,0
313676,0
416683,4
247849,0
48973,1
103584,2
38945,1
311352,1
48944,3
96836,1
392425,3
114232,0
108003,1
336705,1
330003,2
100006,0
56354,0
344859,1
189095,2
327709,4
206473,1
16573,1
275039,0
18959,1
123948,1
246912,0
416046,3
182663,1
327781,4
299348,0
165636,0
155333,1
100507,2
134412,0
312650,1
305867,3
132092,1
303236,0
180244,1
345760,1
352288,0
120568,1
295368,1
115447,4
392892,5
10598,4
333117,3
235775,4
226329,1
301438,0
144484,0
153421,2
12399,2
252397,3
163907,0
340594,1
41180,1
378083,1
67180,1
375093,4
121029,1
215959,1
266303,2
219642,2
304181,3
269808,2
308286,1
410797,0
192211,1
129873,1
155533,4
154984,5
80019,5
256412,5
133483,5
15137,0
345935,1
290152,4
92729,5
356712,1
287640,1
242650,1
221486,1
412224,2
311852,5
366998,0
250402,4
36212,1
44721,3
312994,1
398402,1
286703,0
311451,0
292054,1
21889,0
83823,1
310378,1
116692,0
311239,5
108606,1
408612,2
144783,0
306763,0
413899,0
326003,3
276420,1
218608,4
42935,1
258497,2
243277,3
408578,0
407497,0
301123,1
304761,1
313766,3
398018,0
227760,1
240287,0
249890,3
204680,0
266078,1
107822,4
125723,0
127706,1
122442,0
56950,0
103869,3
28157,2
403622,1
369503,2
356651,1
49785,1
45453,1
107714,2
414427,4
359261,1
160156,3
82782,1
77387,0
203960,4
212740,1
41561,1
33883,4
162618,3
32506,3
341525,1
148557,3
340108,4
265146,3
142016,0
339687,1
236321,0
32240,1
381765,1
291114,0
163293,0
223284,1
150824,0
376666,1
97322,2
59675,4
123979,0
8067,5
9659,0
373257,1
107843,0
279199,1
120504,1
299195,0
42043,2
120332,2
280325,0
32239,2
43545,1
136465,1
256214,3
241755,2
356376,1
33037,1
132220,1
139004,2
5097,1
284560,2
253295,1
358262,0
310059,0
14634,2
48506,2
7629,1
67159,1
384544,0
244363,0
171069,4
281237,0
196517,0
404713,3
266362,4
363061,1
370204,1
137265,3
415481,0
268417,0
180467,4
53881,4
197697,0
134671,2
130711,1
282827,3
41757,0
69264,0
354236,3
176358,1
34770,3
124427,4
106929,1
66360,1
321987,2
10600,5
389490,1
329517,5
392188,3
330471,0
257706,0
407471,0
402536,0
276101,5
134609,4
31195,0
92212,4
347789,0
242908,5
150253,0
39393,1
372619,1
412940,0
17096,0
275883,0
310588,1
247219,3
212379,1
211892,0
224216,0
350899,4
246660,4
332248,3
318228,1
344348,1
35978,1
107156,2
315943,1
139216,3
147431,0
387823,1
399548,0
292757,1
114388,0
303158,1
235633,3
284861,1
392428,2
161015,4
261485,1
102866,1
44229,1
342252,1
307411,3
287253,1
151471,5
299522,4
113843,1
95355,1
277966,1
175168,5
211229,1
41199,0
223161,1
160828,1
251550,5
235688,0
399233,4
82098,1
49901,2
87839,3
186855,0
38819,1
216815,0
273716,2
338114,0
353532,3
272913,1
212450,1
258428,0
147282,0
411099,0
103544,0
323952,0
213438,1
409909,4
99121,3
140062,1
374725,1
293109,3
66737,2
273670,4
340209,1
83799,2
105865,1
90476,0
370643,0
143781,1
126293,1
385214,3
246557,2
288650,0
17919,1
390981,1
229190,1
89544,4
362029,2
415957,0
412354,0
302846,4
182611,1
237350,0
232541,4
197075,2
319604,0
40007,0
237914,5
14502,4
387772,1
150961,3
308516,0
236322,0
177070,4
365104,2
249589,0
274734,1
247791,0
230704,4
262287,4
79391,0
150937,1
240814,4
6576,1
274149,4
350790,0
292413,3
132569,0
377199,0
399976,2
245925,2
82017,1
81302,3
214898,2
317274,0
279755,3
274665,4
28780,0
268523,0
328266,1
323782,0
354675,3
298252,3
48900,1
131147,1
305258,2
131495,1
78021,1
397474,1
80117,4
362835,3
222306,0
305087,1
234338,0
382695,1
319454,1
369174,1
189869,1
192379,1
168651,1
354433,0
228686,1
416102,5
73887,0
122437,1
156965,2
351316,3
49493,1
194143,0
241618,0
25549,0
204953,0
79921,0
130102,0
93579,1
221882,0
47737,3
145940,0
64830,0
368713,0
194532,1
274896,0
216870,0
287210,0
224819,4
204048,0
250066,0
129331,0
168107,0
6599,1
329520,3
118668,1
321999,1
350482,1
274461,4
269943,2
56149,0
88814,1
410176,1
6664,0
79041,0
415698,0
89126,4
246223,3
275977,1
393143,1
23942,0
66988,1
360452,0
14377,1
247442,0
26516,3
6048,1
137669,2
233375,0
78855,1
315156,1
161777,2
358003,4
338490,1
386638,0
91765,1
161490,1
241765,1
336640,3
142152,1
46322,0
142098,0
1891,0
206556,0
393750,0
397166,1
225693,4
344402,1
91542,3
116518,0
96769,1
262697,1
389130,0
303146,1
59545,5
310287,5
8722,3
407591,1
47826,0
415088,0
288888,1
141255,1
385321,4
87050,1
415356,1
359347,3
111610,0
326731,2
394391,0
163025,3
195341,1
51309,0
195689,0
268428,3
377179,0
147505,2
372030,0
137145,4
339670,1
137015,0
94648,1
413892,1
69422,1
374326,1
389230,0
308396,0
71739,0
299269,2
227147,0
49685,3
336486,3
201767,0
51140,0
70741,4
240769,1
283629,2
184229,2
22719,4
304306,4
146648,0
247642,0
341053,1
385092,3
153418,2
112727,3
214829,0
339280,4
85349,1
64647,5
148200,0
374978,1
390454,1
160546,1
410490,3
33861,1
188427,1
41595,1
112256,4
287500,2
27860,1
362001,1
148326,0
310539,3
372176,4
198222,1
19060,0
332681,0
97709,0
243029,0
386771,1
150755,2
174276,1
415832,2
268218,1
215583,5
100735,3
82329,1
386702,0
225636,2
308607,1
228661,0
107368,5
156655,3
392050,1
377760,0
191465,1
195725,4
39120,1
408746,1
312401,0
185689,4
310666,0
68006,1
55316,3
357654,5
259713,1
414586,0
102767,5
17739,0
49505,1
408301,1
284701,1
393562,3
224933,1
104233,0
3882,2
141213,0
153293,3
292322,0
178362,1
101079,4
186902,3
180942,1
282238,3
106307,1
243528,3
69336,1
400283,0
394781,0
23368,3
154664,0
299092,3
142072,4
164068,5
169484,1
203984,5
240533,0
10621,0
226946,1
317329,5
243093,3
374667,1
106689,3
245383,3
128137,1
279156,1
226751,1
156841,3
284403,5
322058,3
27190,2
228454,0
305999,4
56051,1
285681,3
31189,0
111878,4
302806,0
165901,0
78262,1
60162,2
38103,0
396042,5
107841,1
255797,3
146229,3
15562,0
12291,1
48246,1
19466,1
334844,3
190698,3
132403,3
164433,2
32640,2
79656,1
138842,0
168955,0
293292,0
37085,4
406909,5
177870,1
362679,1
395328,1
313700,3
268446,1
293482,0
245451,1
202097,1
388799,2
254922,0
120176,3
368442,3
230098,1
139547,4
49048,0
42199,3
227840,1
415292,0
237601,4
272856,0
226645,0
187308,0
16312,1
244263,1
93179,1
23045,1
18477,2
312026,3
106467,1
195569,4
348353,2
369508,2
330231,1
107189,1
146938,1
115599,1
92365,3
174587,0
148142,1
49643,0
142846,1
324851,1
15450,1
82686,3
403471,1
96371,1
10009,1
203410,1
83021,0
187632,4
97303,0
91358,3
162123,4
21907,1
295117,1
396441,1
46330,0
317134,0
45282,5
40110,0
347624,1
113081,3
326358,1
335859,0
74845,0
256952,2
370405,4
379925,2
246767,1
119252,4
403834,1
192931,1
317983,3
12031,3
390770,4
130300,3
371444,1
358131,0
363596,3
92784,3
102839,3
98717,0
28817,1
191317,5
307636,1
135922,2
356765,3
101236,3
257762,0
77262,2
160532,3
160005,3
336714,3
259174,0
100288,3
119759,1
271606,1
281225,0
45964,3
249227,1
151103,1
364156,4
