,label
1920,3
108145,1
405111,1
5962,0
357299,4
406777,1
149946,1
252561,3
198863,1
100780,1
267361,0
206743,1
160456,4
318211,0
408911,5
93938,1
151587,2
98463,1
39794,1
283370,0
126056,1
154810,0
130137,0
379076,2
111407,3
243421,1
283318,4
39954,3
260505,3
313093,4
165864,3
247541,1
370125,0
332753,0
111200,1
66569,0
210926,1
61189,1
124311,0
395844,1
4939,3
396451,1
3916,5
103812,2
251959,1
52910,0
82037,2
267047,0
208599,0
362623,5
154046,1
59286,1
394577,0
90630,1
131254,1
123649,4
303282,1
90037,1
26569,0
88125,0
86207,2
161305,0
357022,4
126286,0
217069,0
343792,4
363246,1
174249,2
144884,2
47627,3
111575,1
232961,1
392007,1
184586,3
61579,0
339244,1
220637,1
224554,0
10556,0
296750,2
228808,0
193895,1
384980,1
370151,0
260383,5
58903,1
123144,1
331659,1
127046,0
216284,3
101913,0
278765,0
206224,1
56938,1
172383,5
391408,5
121801,0
2370,5
332832,1
177562,3
24004,1
366815,1
79768,0
328053,1
11784,0
356116,1
394394,5
356016,0
400469,1
262827,1
237339,1
336889,0
394672,0
402093,0
282529,3
210929,0
156578,0
408701,1
410920,0
9210,2
148402,1
321958,0
47220,1
133717,0
20575,4
172593,0
231516,0
201138,4
295177,3
91944,2
74833,0
236364,0
383199,4
48298,0
346463,0
156495,1
144260,3
3164,5
218653,3
72808,1
116400,1
8005,0
120471,4
361901,0
388634,1
242523,1
99878,5
405233,1
310029,2
133335,2
200490,3
297768,1
53570,0
16777,0
342331,4
107918,3
252346,1
44170,1
276203,2
224505,1
248888,1
359995,2
353450,1
394662,1
335544,1
400694,4
273552,1
213052,3
201404,1
304038,4
250532,0
12099,1
175458,0
12196,3
384051,1
413762,0
58676,1
372761,1
66088,5
293370,0
4452,1
294767,1
341265,1
197811,0
280330,1
158900,4
348307,4
148561,1
3679,4
80265,1
165765,1
111939,1
76012,1
371280,1
118312,1
314815,1
18809,0
272589,1
334122,1
274445,1
283563,0
35304,3
358144,0
279150,4
293946,0
308134,1
208447,4
7060,1
96585,0
286606,5
297185,1
169216,3
78845,0
389643,1
292776,1
329600,3
129304,0
165154,0
407475,0
153465,0
371420,0
411570,3
299376,1
120300,0
283600,1
124151,1
77626,3
66074,0
159802,2
98929,1
379967,1
25553,1
114659,0
277897,5
375416,3
178237,4
105565,1
245817,0
255383,3
137739,1
225389,0
195062,0
63549,1
57225,4
352110,1
50467,0
284924,1
326537,0
48530,2
386580,0
260280,0
363865,4
313623,4
181429,0
4900,0
29795,0
223967,1
299314,0
299449,1
156787,5
220647,4
178187,1
318045,1
116674,1
295102,1
316119,3
255515,5
372513,1
231563,1
197308,1
43872,1
222252,0
400581,0
162929,1
91312,0
398986,1
406551,3
389227,0
297859,3
116073,1
206643,0
72595,1
187339,1
85044,1
265286,3
360784,1
72504,5
113526,1
328587,0
38649,0
279480,3
56645,0
246597,0
330822,4
341778,1
168357,4
320942,2
331390,3
136042,1
373667,2
57743,0
244959,4
207287,3
409857,4
345172,1
2015,0
289371,0
197224,0
173877,3
115648,3
274128,1
16378,1
9263,4
727,0
220773,1
122744,0
118910,4
414611,1
375712,1
260691,1
226212,1
153141,1
156782,2
196990,1
62968,3
191648,0
163034,0
308971,2
220817,0
54195,0
134646,0
336451,0
255866,2
18448,5
142929,4
159677,2
403017,3
290863,4
265686,3
248619,0
232933,1
387412,0
231997,0
333223,1
105129,3
83614,3
200801,1
395999,4
235723,4
100679,0
147833,1
286383,4
253330,0
17078,1
339174,4
292083,0
351472,2
103090,4
141399,2
400023,2
143938,1
74699,1
15940,0
228591,2
256686,0
279831,1
65020,1
10806,0
169397,2
148719,2
238176,1
324843,0
102368,4
187677,1
175382,3
122318,3
174067,0
154225,0
295567,2
206965,4
271981,2
63698,1
97197,1
69181,1
183478,0
130382,0
288462,3
310080,0
343997,1
53006,1
54842,0
329042,1
213437,1
285113,1
372022,1
304551,4
38751,5
15007,1
105726,3
35899,4
140227,1
45057,1
205771,0
365931,0
8594,5
207785,2
336493,0
305165,1
3356,1
145866,2
50105,3
227041,3
385742,1
325891,0
281473,5
337614,2
80400,0
202348,2
310868,5
211243,0
33429,1
120847,1
206780,0
305036,1
346776,4
9663,0
378250,3
270798,4
274074,1
324551,1
21158,3
401601,5
176232,0
383914,0
347143,1
66057,1
23128,0
359192,2
215743,1
407561,1
207656,0
182362,0
352529,0
15879,1
358467,0
412831,0
37071,0
4438,2
46006,0
319236,1
20157,0
271494,0
124030,0
312842,2
244395,2
63195,1
111189,1
102943,3
161515,1
405014,0
26149,1
85985,4
203977,1
327131,0
373688,1
323340,0
188783,0
287854,0
279592,1
82836,1
59050,1
767,1
227250,2
366726,3
240370,1
49366,0
81687,0
394641,1
260425,1
110715,1
15564,3
395433,2
267561,0
213119,3
230152,2
313450,0
137809,1
210943,2
70248,0
142003,0
321095,0
202366,0
410019,1
155754,0
335408,2
49887,0
170973,1
314715,2
240492,5
110884,0
48560,1
85555,0
354960,1
276314,0
294921,1
152864,0
205455,0
120035,2
260595,1
208559,1
328208,3
317613,4
43787,1
289471,0
7133,1
92700,0
409406,0
151952,3
60917,1
86063,4
310093,3
106782,4
173007,3
295055,1
260612,3
397627,0
76874,4
105249,3
347448,1
131494,0
30239,4
53457,4
243529,0
117797,5
7111,0
249361,1
325867,3
269340,3
117734,0
54430,0
319394,0
95427,2
72236,1
149680,1
272617,1
406990,0
219809,2
54306,3
404332,0
171525,1
34394,0
52684,1
369429,1
213448,1
170739,0
160877,2
82589,2
238846,3
8896,2
232135,3
77293,0
263630,0
17421,0
322430,2
310133,4
29589,0
403673,3
162625,1
37183,1
181536,0
9260,1
138036,1
359177,1
221898,4
171301,1
407854,1
139854,0
117514,1
19911,1
414545,0
268876,0
75546,1
149149,3
318589,3
379718,2
315498,0
164693,0
257782,0
277689,0
363229,3
136920,1
20523,5
319173,1
248272,1
293077,2
5625,1
318874,0
7174,0
211842,1
29072,3
133349,0
193140,1
281338,4
221029,1
87739,0
255062,1
145260,0
103708,3
143178,1
16433,2
377790,1
357752,0
347236,0
364819,4
111165,2
18919,1
78982,2
413478,2
404446,0
49602,1
237086,2
63249,1
74285,4
275554,2
140913,1
7474,1
339124,0
390096,1
378343,0
224793,3
266329,1
302750,1
251587,1
95426,0
314436,1
305293,0
193833,2
376970,1
231843,0
242075,3
168668,4
155066,1
169174,5
168538,0
220796,4
340440,2
385730,3
211166,0
208518,1
115551,0
129336,0
138059,0
172476,1
258790,0
101396,0
200368,1
203545,1
128687,1
343945,0
7371,0
212620,0
188236,2
112354,1
85548,0
67644,1
241819,4
260416,4
72528,0
239239,1
196130,3
43889,5
262330,3
235389,4
380219,2
244772,0
317471,1
317399,0
382736,2
312487,4
312633,1
57983,4
177778,1
335350,4
183989,1
322636,3
1601,1
62739,3
228431,4
60127,1
179306,1
9050,0
323402,3
284884,1
391944,3
68106,0
62270,2
222528,0
92201,1
69054,0
43337,0
69446,2
19403,1
355385,3
21949,0
344604,1
69484,5
296777,4
138339,1
153502,0
333271,2
282178,0
259900,1
338446,1
191942,1
97483,2
17987,4
408622,3
329511,3
256239,3
94928,4
220369,1
241521,2
133674,1
329148,2
242750,3
313284,3
243265,1
126741,1
345277,0
93706,3
32861,0
213471,1
334364,1
132039,1
114175,4
64941,0
280183,1
68687,1
104897,0
2476,0
185790,0
20705,4
65141,4
235907,1
408703,5
12862,3
411796,1
8814,4
195823,0
381649,4
268571,0
117260,4
398280,1
62611,1
169618,2
414494,1
229102,3
365099,4
326392,1
393128,3
189610,0
63582,2
177914,1
129714,0
79879,3
345775,3
218338,0
255685,0
87992,0
356365,1
269182,1
378295,1
304271,0
194413,0
53815,2
386505,5
329628,1
81521,1
132988,1
182724,4
214025,1
388342,0
416568,0
25115,3
145074,4
5253,3
300886,0
42340,5
133842,0
305964,0
376495,0
31241,4
146473,1
273241,0
411750,1
202900,4
219322,1
393370,3
127054,0
114749,0
370965,2
62638,5
21772,2
315198,1
299922,3
214097,1
249803,0
479,2
90458,1
75727,3
398979,4
54973,0
203985,0
196250,1
86276,3
7017,1
149303,4
392996,4
195296,1
113832,0
97659,0
115698,1
218357,2
201768,1
145062,0
7220,4
401992,0
409495,1
135906,3
337702,1
324095,0
286247,0
296481,1
6858,1
117117,1
199251,0
108407,1
34309,3
327082,0
10282,0
305434,2
14926,1
14346,0
45631,1
105686,0
407891,1
141334,0
149618,3
325167,3
195054,1
286502,1
230569,1
271388,5
325941,2
249952,1
89638,1
284538,4
281612,0
376123,1
212028,3
189817,5
237285,1
317035,0
376376,3
74086,3
244781,4
364138,1
12385,0
7578,4
68831,4
125724,0
151318,3
156287,1
179653,3
55777,1
254667,4
207859,4
385739,0
180841,3
78644,4
60696,1
323965,1
351469,3
371945,0
51459,4
100811,4
251345,1
107606,1
193462,2
55999,1
309127,2
108950,1
182499,3
3573,1
8562,3
307486,0
151855,1
152060,1
59366,1
294280,2
331024,0
50081,1
7976,0
149807,0
210327,3
59884,3
60950,0
404723,2
111199,0
182454,3
166876,4
235893,2
105636,4
188750,3
395976,0
374807,3
356653,1
117626,3
261241,1
337706,1
124026,0
347483,0
86158,0
96800,2
225824,2
209378,3
11975,3
171309,0
341256,4
252981,3
24120,1
414762,1
130215,0
61992,1
133409,2
53082,1
122530,1
208443,5
259099,4
229300,1
265467,0
333086,1
239388,2
8141,1
77572,4
218691,3
325103,4
401524,0
279179,0
410897,4
115579,0
262026,2
111443,0
125715,1
176940,1
37947,3
67606,0
147624,0
207028,0
171426,0
166981,0
317141,4
401452,4
19562,1
352389,1
114487,1
370547,1
117080,1
287284,3
264746,2
293866,0
63382,1
255759,1
206764,1
332095,1
171760,1
242100,5
112107,1
378370,0
290440,1
319190,2
365006,0
171540,0
243214,0
138928,3
40234,0
233862,0
203982,1
322909,5
309153,0
123037,0
42487,0
399740,4
106758,4
109162,0
407512,0
190369,3
363545,1
280703,0
285920,2
361344,3
183830,0
95122,1
263035,1
208749,0
148370,0
76853,3
243314,3
230536,1
345325,0
107425,1
6068,4
207573,3
246357,1
295458,0
187114,3
84213,4
182000,1
334158,2
377648,0
375272,0
140976,4
65095,1
210796,3
105254,3
135987,1
265858,4
263451,0
233645,1
271858,4
312161,0
239688,3
126802,0
174120,2
243116,1
216661,1
10310,1
253084,3
239344,1
17278,1
356996,1
54249,2
289402,1
69685,0
384098,0
203386,0
249483,3
211967,4
124553,1
20863,1
7394,1
277073,4
301068,1
221606,1
9673,3
284145,1
52206,1
107924,4
78057,1
252598,3
382062,0
165172,0
153192,1
58601,1
301717,0
185782,2
12248,3
308262,4
238097,0
102858,0
97582,0
216049,3
266685,4
257779,0
248391,1
127144,1
95967,4
147890,0
321117,4
202492,5
369672,0
370197,0
65652,0
4043,0
872,1
211371,3
313292,0
231435,4
274558,3
128578,0
254309,4
130431,4
153654,0
173173,1
27342,0
288127,1
235783,3
68481,1
195216,1
192707,0
58712,1
87235,0
131134,1
49939,1
152502,1
281613,1
76097,1
64251,1
209214,1
241579,4
206610,0
61671,0
89680,0
197107,1
56363,0
109144,1
113348,0
16308,3
399290,1
323560,3
117628,1
104495,1
377460,3
293058,0
344963,0
280026,3
301597,1
166443,3
132185,0
302269,4
89667,0
379876,1
161503,5
66831,0
305345,3
326015,3
362633,1
211524,4
86672,4
187607,3
33078,4
160263,3
272742,1
240055,1
98425,0
268661,1
319090,0
72179,1
62655,4
297757,4
296328,0
207225,0
389201,0
193106,0
319941,1
104491,0
260808,0
46316,0
319085,1
294333,2
50668,4
82227,3
11115,1
325802,3
335634,2
194733,1
342192,1
351770,1
294504,1
108061,1
358168,1
410904,1
97650,3
220243,2
9171,2
65253,1
62537,0
122863,1
130930,4
371998,4
33683,0
233932,1
180285,5
301858,3
219422,1
92161,3
160087,1
9475,4
69815,1
115048,3
283831,1
153783,3
77836,0
32822,1
147572,1
366506,0
189646,3
273984,0
5294,3
5863,0
211494,4
291619,5
309102,4
363411,0
347926,0
413105,5
124755,1
38633,0
339605,4
179688,3
51181,0
217313,0
304712,1
233156,2
168933,1
159856,1
35300,3
69109,5
93822,2
202960,0
39844,1
377848,1
160474,1
99572,0
36196,2
123664,2
281878,2
300275,1
254574,3
18051,0
166536,1
144936,0
277830,4
28874,3
301183,1
31331,0
148633,3
376015,0
208905,0
205096,0
346895,4
174617,1
295339,3
305898,0
267064,2
272557,1
378402,0
336277,0
29224,0
160396,1
54328,1
358176,0
78750,4
121774,1
341661,0
164290,4
133821,0
348572,0
344970,2
166910,0
104540,0
67596,2
321716,0
378426,1
281132,2
183132,3
176007,0
243409,1
264927,1
342046,1
117617,3
269200,0
172716,4
256676,4
64811,2
157054,0
227123,0
269820,4
338189,1
262536,1
261720,0
176997,1
299876,1
49567,0
157075,1
147844,4
59707,0
290960,1
191969,0
259408,1
317280,1
409895,1
24228,1
76267,0
101111,3
360253,3
25734,0
25563,3
156039,2
14524,0
254682,2
310759,0
87260,0
154467,1
182553,0
220121,0
282660,0
404553,3
383360,2
45417,1
220929,0
305596,0
119430,2
357688,0
56659,0
189766,1
135388,0
342735,4
248821,1
322520,4
240959,0
129186,3
79077,3
139705,0
155541,1
13458,1
311977,5
303246,1
332211,1
320472,0
152647,1
188530,0
338468,3
23508,2
147338,3
109513,5
49358,1
255020,3
13312,3
384063,5
34788,0
29960,4
398231,1
36372,2
157774,0
56100,1
379445,0
172833,0
337089,1
315979,0
112487,0
198491,3
150707,4
299989,1
66094,4
237318,1
371480,1
160696,3
362568,0
338333,0
333790,0
285478,1
190838,5
71582,0
150939,0
124440,0
226117,1
169755,0
380211,1
228235,0
318257,2
163685,1
130516,2
4197,0
360269,3
401650,3
141897,3
141815,3
197931,1
411777,0
312071,1
354089,1
214363,1
69821,3
339590,1
172687,0
79132,1
218970,1
227661,0
304962,0
161500,1
175404,4
371262,4
378405,1
40833,0
162308,3
262878,4
89430,0
2037,2
189424,1
224472,4
407118,4
343329,3
156636,3
114453,1
271531,1
227293,0
294908,4
271846,1
38589,0
73135,1
404136,3
116067,0
219015,1
296301,3
119650,1
357331,1
79821,3
328642,1
351135,3
337320,0
130240,3
29480,3
194646,0
256591,4
144909,1
326699,0
46881,0
234229,1
294379,0
78256,3
387545,3
312174,2
65415,0
224292,5
215154,0
254261,1
157276,1
171064,1
85035,1
70172,5
170205,3
226062,3
29548,2
73075,5
368677,0
86898,0
311219,0
336404,1
102851,1
315657,0
274611,4
208939,3
169934,1
416291,3
278621,1
381490,4
335446,1
18225,1
351311,0
59980,1
287729,3
390714,1
387663,0
366948,2
408411,1
46200,3
381852,1
89626,2
86550,4
170175,5
101288,3
295812,3
269446,1
175083,4
412922,0
188682,1
374684,1
141408,1
335509,4
383413,0
127182,3
146096,3
64436,0
123690,4
380446,1
208299,1
231119,0
11882,1
171191,0
84370,4
334395,0
308631,3
382693,0
192712,0
239280,1
5410,3
70764,0
177913,1
19452,2
17968,1
287974,2
1207,1
149425,0
333338,1
117681,0
411690,4
14880,0
93725,0
281015,0
34490,0
387515,4
294885,3
62583,3
401809,1
314388,4
169506,1
363883,3
96,0
101234,2
365530,5
296389,1
346849,1
29409,0
326768,1
252486,1
324399,2
367059,2
120126,3
230055,0
205732,1
290163,1
110468,0
49261,0
316387,1
143991,4
243810,1
126212,0
106508,1
232390,0
413673,1
218806,0
134981,1
296110,4
160034,1
212979,0
346490,0
386359,2
344079,0
397678,0
196636,0
149756,4
53389,4
74154,2
41713,1
281959,0
375947,3
131222,3
253500,0
48028,1
401153,1
5612,3
126316,1
311077,1
20268,0
95701,3
15938,0
148023,0
162822,4
143394,0
37708,4
282273,3
356183,0
32276,1
346802,3
131827,1
372754,0
354488,1
30730,3
399484,4
406757,5
56992,2
233321,0
260799,3
327228,2
382442,0
391558,0
197343,0
314040,1
260401,0
407594,1
231572,3
330047,2
46011,3
321408,2
11778,4
154596,0
287269,1
226674,2
82392,3
167411,1
283650,0
211463,0
382017,0
134392,1
323747,3
255648,4
195452,0
157133,3
217137,3
37355,1
102317,3
345008,0
130531,4
209225,1
261954,0
214480,3
346550,4
129815,2
359212,1
206717,3
344107,0
407113,1
170327,4
302131,1
198412,0
217273,4
111067,3
21398,3
64240,5
375744,4
17509,4
18603,5
410336,3
166851,0
270101,0
39586,4
396029,1
96782,3
318946,4
343963,1
315206,1
48101,4
163410,3
413527,3
193875,4
355001,0
239742,3
236472,3
30070,0
320585,1
119272,0
82745,4
192944,3
99806,1
142796,0
319107,3
221085,2
126327,3
124920,1
270103,1
410574,3
409647,0
373338,1
136892,4
370319,0
409521,0
170509,3
395552,0
333065,4
286557,1
164284,4
403973,1
97106,3
321667,4
203465,0
239371,1
194083,1
336483,4
182929,1
111590,0
249412,0
235147,0
181658,0
366730,1
226181,1
369681,2
345686,0
401016,3
301386,2
170010,1
356277,1
273792,3
245205,1
138780,4
229517,0
206741,0
11551,0
382622,0
212183,4
177938,1
157308,1
314560,1
308810,1
302437,3
89930,0
244729,1
242405,1
67599,0
268208,5
123627,0
254118,2
133879,3
23865,0
280549,1
80332,1
188793,4
284387,1
37832,2
337290,3
279535,1
267456,2
167331,4
132311,0
194788,1
412570,0
37536,0
69262,1
382296,1
105280,0
373562,0
415791,1
39723,0
135365,0
243787,2
330837,3
400445,1
157060,1
170779,0
270855,1
159147,3
225939,1
286337,4
332179,3
302216,0
328312,0
91851,1
201587,1
348574,0
240592,4
131419,2
288400,0
41288,1
193762,1
240404,1
375344,0
283393,0
391890,4
30876,1
143579,5
414289,1
114176,1
383103,4
358278,0
283930,1
414738,1
218057,0
257888,1
137982,4
385521,0
315166,2
190839,4
70648,0
156596,5
360216,1
119701,3
309007,3
25571,0
208196,1
92990,0
393405,4
386686,1
20588,3
215803,4
83634,4
410259,1
16794,2
173561,5
119943,0
120106,0
258035,1
371386,0
44543,1
65933,0
353325,4
360592,1
148817,0
364603,4
184107,0
391845,4
91601,3
122552,3
303956,0
236348,3
136929,0
399984,3
133929,1
387871,1
412199,0
116830,2
124064,4
75129,3
278577,3
388617,3
381186,1
63980,0
46422,0
143385,2
78562,2
128872,4
65490,3
316607,1
322085,1
292774,3
175642,1
68017,1
182824,2
259177,0
211900,1
196454,1
284343,0
136595,0
17423,1
74216,1
277482,0
388377,1
7995,1
276645,1
402704,3
283076,4
240852,4
71884,1
333238,0
369979,3
23734,1
80755,0
37634,0
296715,3
375696,2
193785,0
284087,2
318353,1
134784,0
69399,3
222206,1
43238,0
278906,1
115103,1
151080,0
118777,4
144068,3
146624,1
153282,0
232811,4
88469,1
301914,3
146044,4
195422,1
278268,1
340293,4
63499,2
303747,1
215207,0
104284,0
411353,0
383399,1
336249,1
287717,1
230138,0
170965,1
76338,1
226267,3
331696,3
331631,0
31697,1
160308,3
182273,3
16944,4
359368,4
9031,1
394504,0
361404,1
352703,1
358731,0
89087,1
318633,3
392712,1
245377,0
106906,1
63576,2
35305,1
362957,0
50713,0
86660,5
185867,3
29700,0
190619,2
36867,3
138278,0
79530,2
127286,1
329851,3
277429,0
389978,4
50174,0
332866,4
15850,5
17852,1
91668,2
278481,1
103918,1
264713,1
75498,1
307064,3
304389,0
75789,1
370373,0
369982,3
59089,0
168811,1
36705,1
355037,0
41968,0
24589,1
310396,0
351972,0
91045,0
404414,4
131933,3
383087,1
299889,0
272690,1
109784,1
65979,1
71733,0
34655,0
77306,0
198443,3
251063,1
375874,0
394065,1
26853,3
348947,2
153915,1
306507,1
22579,1
60695,1
39115,3
344206,2
408459,3
272586,1
2773,4
388494,1
215513,0
371651,0
299134,2
416417,1
250060,4
122896,4
188668,0
127059,0
370491,1
84201,1
394105,0
205807,4
77805,4
267466,3
39045,0
78625,1
22773,1
266662,1
261340,2
248783,4
415843,3
263476,1
67579,3
394833,0
82770,0
338885,0
39566,1
208389,1
312719,1
382628,1
222385,1
317795,1
266326,3
30350,0
327452,1
216955,1
192344,1
248529,0
198476,1
90988,0
310527,1
351853,3
353783,0
26231,0
127505,1
415021,0
366386,2
226050,1
255854,0
37347,3
38320,1
69885,1
280970,0
231750,2
410005,0
367415,0
237413,1
147237,1
307201,1
251928,3
352308,1
4588,5
380083,2
23828,0
180790,2
186112,1
73303,3
230459,1
151799,2
130091,1
363068,0
322944,1
415568,3
266592,4
383622,5
268563,2
311794,1
33849,5
295286,2
260664,3
238613,1
320604,1
80717,1
238457,5
412455,1
229964,4
120526,4
370475,0
155882,4
150666,1
266129,0
413410,2
383915,4
189049,4
205411,1
194674,3
189514,1
70099,1
320948,0
138096,1
95666,1
82379,1
35017,1
25786,1
405977,4
275865,1
42396,0
86624,1
309434,0
124768,0
355322,1
250508,2
371969,0
214345,0
71030,1
80632,0
375986,1
320638,1
380043,5
140003,3
250221,1
134187,5
258124,1
237729,3
379209,2
239209,0
366134,1
8307,0
179258,3
16533,1
310053,1
264717,2
222942,0
242073,1
226955,4
344014,3
413546,4
236110,1
250189,0
366635,1
260917,0
413500,0
96190,1
17554,4
243517,4
180283,3
393398,1
66359,4
124481,1
138144,0
347373,0
17660,0
93619,3
284518,1
92633,1
264346,1
235167,2
220975,1
59003,3
9324,3
147558,0
58158,4
14245,1
133905,0
248069,0
9878,1
75872,1
67957,1
375079,4
166541,3
93163,2
358227,0
57715,0
201911,4
93501,1
376392,4
328334,1
402644,4
91951,3
143613,0
236948,1
110757,5
243945,0
335447,4
395100,1
313231,1
223378,1
26993,0
817,4
47173,1
403565,4
164577,2
39770,2
49265,3
55781,0
156018,4
60922,4
181245,0
50408,1
271283,1
88613,1
104413,3
147657,0
161522,3
183626,4
354506,1
334925,3
16196,0
73690,0
179293,1
286429,1
56764,1
328229,4
276283,0
158899,1
131158,3
124084,1
46073,1
144596,0
75928,3
105281,1
324310,0
183764,0
306938,1
306835,1
376228,1
25218,0
272850,3
297810,0
342062,4
625,1
380603,0
360198,1
12688,5
20104,1
369921,1
120229,3
176433,1
214901,0
3914,1
208840,1
367027,0
108510,0
236294,1
293086,3
103770,1
374000,0
397909,4
303376,4
354122,4
352154,3
238983,0
378373,2
229507,0
332557,1
188864,0
218019,3
323156,1
240350,1
347903,2
80206,1
254875,1
277923,1
50515,3
11252,0
204265,1
197846,2
286958,4
366121,0
304811,0
67186,1
305750,0
290573,1
26485,0
395272,2
233722,1
277721,1
340134,0
232338,1
231157,0
223479,3
267144,0
408177,1
202470,1
40107,1
235317,0
167161,1
159782,0
409129,0
84641,1
235268,1
150422,0
257528,1
270974,2
381677,4
376600,1
264152,0
47646,0
79264,0
405634,1
67494,1
345303,0
61654,2
140893,1
294248,3
411938,1
380760,0
15658,1
92266,1
287690,1
126373,1
79980,1
408115,0
33535,1
215930,0
126968,1
15889,1
301511,1
105136,1
197094,0
310352,3
412265,3
6882,1
12776,0
9320,0
141730,1
155346,1
100604,3
20386,5
383432,0
201408,1
31685,0
119828,1
364043,1
340494,0
317965,0
84310,0
334519,5
167467,3
114623,4
233336,1
202418,0
173071,0
40656,1
78914,1
399447,0
18391,1
53219,3
14760,0
233833,1
263933,1
253520,0
207436,3
113052,3
23228,0
195262,4
285655,0
343578,1
71298,1
292799,2
99920,4
189234,0
11294,1
161844,4
299535,1
320945,0
157863,3
306193,2
62147,1
85657,5
149163,1
48785,1
333733,5
49731,3
161228,1
73368,0
285496,0
250292,1
173740,4
89414,0
213598,1
295409,1
105380,0
403182,1
16954,1
5939,4
361902,3
225057,0
48519,4
226561,0
54566,0
